Project name			: /project/18_r1.rms10.1.3
Date				: 2018.12.06 16:25:23
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore                Hcpv               Stoiip       
1       Zone1   Equilibrium_Region_17  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  sand      licbound_169_H_corr              478066.59           478066.59           139127.22           130871.94           122424.64
1       Zone1   Equilibrium_Region_17  sand      Totals                           478066.59           478066.59           139127.22           130871.94           122424.64
1       Zone1   Equilibrium_Region_17  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_17  Totals    licbound_169_H_corr             7588588.82          7588588.82           139127.22           130871.94           122424.64
1       Zone1   Equilibrium_Region_17  Totals    Totals                          7588588.82          7588588.82           139127.22           130871.94           122424.64
1       Zone1   Equilibrium_Region_18  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_001_H_corr             8024675.16          8024675.16                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     licbound_169_H_corr             7792038.86          7792038.86                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  shale     Totals                         15816714.01         15816714.01                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00                0.00
