Project name			: /project/1.rms10.1.3
Date				: 2018.12.06 16:28:27
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore        
1       Zone1   Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_22  Totals    licbound_169_H_corr           101551174.94           814107.98
1       Zone1   Equilibrium_Region_22  Totals    Totals                        101551174.94           814107.98
1       Zone1   Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  shale     licbound_169_H_corr            51652877.10           455885.27
1       Zone1   Equilibrium_Region_23  shale     Totals                         51652877.10           455885.27
1       Zone1   Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  sand      licbound_169_H_corr             4510254.21          1023125.04
1       Zone1   Equilibrium_Region_23  sand      Totals                          4510254.21          1023125.04
1       Zone1   Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_23  Totals    licbound_169_H_corr            56163131.31          1479010.31
1       Zone1   Equilibrium_Region_23  Totals    Totals                         56163131.31          1479010.31
1       Zone1   Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  shale     licbound_169_H_corr           121087307.16           824657.39
1       Zone1   Equilibrium_Region_24  shale     Totals                        121087307.16           824657.39
1       Zone1   Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  sand      licbound_169_H_corr            11187862.74          2560747.66
1       Zone1   Equilibrium_Region_24  sand      Totals                         11187862.74          2560747.66
1       Zone1   Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_24  Totals    licbound_169_H_corr           132275169.90          3385405.05
1       Zone1   Equilibrium_Region_24  Totals    Totals                        132275169.90          3385405.05
1       Zone1   Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  shale     licbound_169_H_corr            10848186.03           135146.24
1       Zone1   Equilibrium_Region_25  shale     Totals                         10848186.03           135146.24
1       Zone1   Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  sand      licbound_169_H_corr             1488429.66           337028.44
1       Zone1   Equilibrium_Region_25  sand      Totals                          1488429.66           337028.44
1       Zone1   Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_25  Totals    licbound_169_H_corr            12336615.69           472174.68
1       Zone1   Equilibrium_Region_25  Totals    Totals                         12336615.69           472174.68
1       Zone1   Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  shale     licbound_169_H_corr            33696193.15           177112.33
1       Zone1   Equilibrium_Region_26  shale     Totals                         33696193.15           177112.33
1       Zone1   Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  sand      licbound_169_H_corr             1871085.81           440221.28
1       Zone1   Equilibrium_Region_26  sand      Totals                          1871085.81           440221.28
1       Zone1   Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_26  Totals    licbound_169_H_corr            35567278.96           617333.60
1       Zone1   Equilibrium_Region_26  Totals    Totals                         35567278.96           617333.60
1       Zone1   Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_27  shale     licbound_169_H_corr            31883762.69           322186.07
1       Zone1   Equilibrium_Region_27  shale     Totals                         31883762.69           322186.07
1       Zone1   Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00
1       Zone1   Equilibrium_Region_27  sand      licbound_169_H_corr             2534623.00           555792.99
1       Zone1   Equilibrium_Region_27  sand      Totals                          2534623.00           555792.99
1       Zone1   Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00
