Project name			: /project/rms10.1.3
Date				: 2018.12.06 16:25:24
Grid model name			: JointGeogrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Net                 Pore        
1       Totals  Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_19  Totals    licbound_169_H_corr           155972484.25        155972484.25         16458694.38
1       Totals  Equilibrium_Region_19  Totals    Totals                        155972484.25        155972484.25         16458694.38
1       Totals  Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  shale     licbound_169_H_corr            26553604.61         26553604.61                0.00
1       Totals  Equilibrium_Region_20  shale     Totals                         26553604.61         26553604.61                0.00
1       Totals  Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  sand      licbound_169_H_corr            20739617.30         20739617.30          6598090.38
1       Totals  Equilibrium_Region_20  sand      Totals                         20739617.30         20739617.30          6598090.38
1       Totals  Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_20  Totals    licbound_169_H_corr            47293221.91         47293221.91          6598090.38
1       Totals  Equilibrium_Region_20  Totals    Totals                         47293221.91         47293221.91          6598090.38
1       Totals  Equilibrium_Region_21  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  shale     licbound_169_H_corr            30115884.44         30115884.44                0.00
1       Totals  Equilibrium_Region_21  shale     Totals                         30115884.44         30115884.44                0.00
1       Totals  Equilibrium_Region_21  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  sand      licbound_169_H_corr            18989104.14         18989104.14          6119245.64
1       Totals  Equilibrium_Region_21  sand      Totals                         18989104.14         18989104.14          6119245.64
1       Totals  Equilibrium_Region_21  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_21  Totals    licbound_169_H_corr            49104988.58         49104988.58          6119245.64
1       Totals  Equilibrium_Region_21  Totals    Totals                         49104988.58         49104988.58          6119245.64
1       Totals  Equilibrium_Region_22  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  shale     licbound_169_H_corr           104887591.40        104887591.40                0.00
1       Totals  Equilibrium_Region_22  shale     Totals                        104887591.40        104887591.40                0.00
1       Totals  Equilibrium_Region_22  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  sand      licbound_169_H_corr            91587067.06         91587067.06         30225319.09
1       Totals  Equilibrium_Region_22  sand      Totals                         91587067.06         91587067.06         30225319.09
1       Totals  Equilibrium_Region_22  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_22  Totals    licbound_169_H_corr           196474658.46        196474658.46         30225319.09
1       Totals  Equilibrium_Region_22  Totals    Totals                        196474658.46        196474658.46         30225319.09
1       Totals  Equilibrium_Region_23  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  shale     licbound_169_H_corr            53293815.37         53293815.37                0.00
1       Totals  Equilibrium_Region_23  shale     Totals                         53293815.37         53293815.37                0.00
1       Totals  Equilibrium_Region_23  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  sand      licbound_169_H_corr            33052371.43         33052371.43         10957493.25
1       Totals  Equilibrium_Region_23  sand      Totals                         33052371.43         33052371.43         10957493.25
1       Totals  Equilibrium_Region_23  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_23  Totals    licbound_169_H_corr            86346186.80         86346186.80         10957493.25
1       Totals  Equilibrium_Region_23  Totals    Totals                         86346186.80         86346186.80         10957493.25
1       Totals  Equilibrium_Region_24  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  shale     licbound_169_H_corr           129398210.08        129398210.08                0.00
1       Totals  Equilibrium_Region_24  shale     Totals                        129398210.08        129398210.08                0.00
1       Totals  Equilibrium_Region_24  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  sand      licbound_169_H_corr            60958879.13         60958879.13         19640059.84
1       Totals  Equilibrium_Region_24  sand      Totals                         60958879.13         60958879.13         19640059.84
1       Totals  Equilibrium_Region_24  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_24  Totals    licbound_169_H_corr           190357089.21        190357089.21         19640059.84
1       Totals  Equilibrium_Region_24  Totals    Totals                        190357089.21        190357089.21         19640059.84
1       Totals  Equilibrium_Region_25  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  shale     licbound_169_H_corr            12221958.77         12221958.77                0.00
1       Totals  Equilibrium_Region_25  shale     Totals                         12221958.77         12221958.77                0.00
1       Totals  Equilibrium_Region_25  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  sand      licbound_169_H_corr             5451299.09          5451299.09          1753651.95
1       Totals  Equilibrium_Region_25  sand      Totals                          5451299.09          5451299.09          1753651.95
1       Totals  Equilibrium_Region_25  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_25  Totals    licbound_169_H_corr            17673257.86         17673257.86          1753651.95
1       Totals  Equilibrium_Region_25  Totals    Totals                         17673257.86         17673257.86          1753651.95
1       Totals  Equilibrium_Region_26  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  shale     licbound_169_H_corr            34581207.34         34581207.34                0.00
1       Totals  Equilibrium_Region_26  shale     Totals                         34581207.34         34581207.34                0.00
1       Totals  Equilibrium_Region_26  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  sand      licbound_169_H_corr            23872044.61         23872044.61          8030576.22
1       Totals  Equilibrium_Region_26  sand      Totals                         23872044.61         23872044.61          8030576.22
1       Totals  Equilibrium_Region_26  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_26  Totals    licbound_169_H_corr            58453251.95         58453251.95          8030576.22
1       Totals  Equilibrium_Region_26  Totals    Totals                         58453251.95         58453251.95          8030576.22
1       Totals  Equilibrium_Region_27  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  shale     licbound_169_H_corr            32449691.36         32449691.36                0.00
1       Totals  Equilibrium_Region_27  shale     Totals                         32449691.36         32449691.36                0.00
1       Totals  Equilibrium_Region_27  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  sand      licbound_169_H_corr            29273023.07         29273023.07          9772557.72
1       Totals  Equilibrium_Region_27  sand      Totals                         29273023.07         29273023.07          9772557.72
1       Totals  Equilibrium_Region_27  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_27  Totals    licbound_169_H_corr            61722714.44         61722714.44          9772557.72
1       Totals  Equilibrium_Region_27  Totals    Totals                         61722714.44         61722714.44          9772557.72
1       Totals  Equilibrium_Region_28  shale     licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  shale     licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  shale     licbound_169_H_corr           115590100.37        115590100.37                0.00
1       Totals  Equilibrium_Region_28  shale     Totals                        115590100.37        115590100.37                0.00
1       Totals  Equilibrium_Region_28  sand      licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  sand      licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  sand      licbound_169_H_corr            86079254.10         86079254.10         29251710.35
1       Totals  Equilibrium_Region_28  sand      Totals                         86079254.10         86079254.10         29251710.35
1       Totals  Equilibrium_Region_28  Totals    licbound_001_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  Totals    licbound_169_F_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_28  Totals    licbound_169_H_corr           201669354.47        201669354.47         29251710.35
1       Totals  Equilibrium_Region_28  Totals    Totals                        201669354.47        201669354.47         29251710.35
1       Totals  Equilibrium_Region_29  shale     licbound_001_F_corr            31384024.79         31384024.79                0.00
1       Totals  Equilibrium_Region_29  shale     licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_29  shale     licbound_169_F_corr           324703877.54        324703877.54                0.00
1       Totals  Equilibrium_Region_29  shale     licbound_169_H_corr              180412.02           180412.02                0.00
1       Totals  Equilibrium_Region_29  shale     Totals                        356268314.35        356268314.35                0.00
1       Totals  Equilibrium_Region_29  sand      licbound_001_F_corr            42743184.36         42743184.36         14591015.40
1       Totals  Equilibrium_Region_29  sand      licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_29  sand      licbound_169_F_corr           405166978.86        405166978.86        137984674.65
1       Totals  Equilibrium_Region_29  sand      licbound_169_H_corr               94266.39            94266.39            30128.75
1       Totals  Equilibrium_Region_29  sand      Totals                        448004429.60        448004429.60        152605818.79
1       Totals  Equilibrium_Region_29  Totals    licbound_001_F_corr            74127209.15         74127209.15         14591015.40
1       Totals  Equilibrium_Region_29  Totals    licbound_001_H_corr                   0.00                0.00                0.00
1       Totals  Equilibrium_Region_29  Totals    licbound_169_F_corr           729870856.40        729870856.40        137984674.65
1       Totals  Equilibrium_Region_29  Totals    licbound_169_H_corr              274678.40           274678.40            30128.75
1       Totals  Equilibrium_Region_29  Totals    Totals                        804272743.95        804272743.95        152605818.79
1       Totals  Totals                 shale     licbound_001_F_corr            81408211.70         81408211.70                0.00
1       Totals  Totals                 shale     licbound_001_H_corr           220984596.08        220984596.08                0.00
1       Totals  Totals                 shale     licbound_169_F_corr           324808636.10        324808636.10                0.00
1       Totals  Totals                 shale     licbound_169_H_corr          1173474681.79       1173474681.79                0.00
1       Totals  Totals                 shale     Totals                       1800676125.67       1800676125.67                0.00
1       Totals  Totals                 sand      licbound_001_F_corr           134200766.58        134200766.58         45909083.46
1       Totals  Totals                 sand      licbound_001_H_corr           240483800.95        240483800.95         81129275.81
1       Totals  Totals                 sand      licbound_169_F_corr           405317538.43        405317538.43        138035276.26
1       Totals  Totals                 sand      licbound_169_H_corr           844116878.83        844116878.83        281084161.91
1       Totals  Totals                 sand      Totals                       1624118984.79       1624118984.79        546157797.44
1       Totals  Totals                 Totals    licbound_001_F_corr           215608978.28        215608978.28         45909083.46
1       Totals  Totals                 Totals    licbound_001_H_corr           461468397.04        461468397.04         81129275.81
1       Totals  Totals                 Totals    licbound_169_F_corr           730126174.53        730126174.53        138035276.26
1       Totals  Totals                 Totals    licbound_169_H_corr          2017591560.62       2017591560.62        281084161.91
1       Totals  Totals                 Totals    Totals                       3424795110.46       3424795110.46        546157797.44
