Project name			: /project/r1.rms10.1.3
Date				: 2018.12.06 16:28:02
Grid model name			: Simgrid

UNITS:
-------
Input unit (XY)			: metre
Input unit (Z)			: metre
Output unit, reservoir		: cubic metre
Output unit, surface oil	: std. cubic metre


  Real    Zone       Region index        Facies    License boundaries          Bulk                Pore                Hcpv               Stoiip       
1       Zone1   Equilibrium_Region_18  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_18  Totals    licbound_169_H_corr             7541462.87            47296.13            44540.14            41665.24
1       Zone1   Equilibrium_Region_18  Totals    Totals                         15429523.61           128137.48           119845.52           112109.94
1       Zone1   Equilibrium_Region_19  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  shale     licbound_169_H_corr            96307494.57           506111.75           480756.59           449725.53
1       Zone1   Equilibrium_Region_19  shale     Totals                         96307494.57           506111.75           480756.59           449725.53
1       Zone1   Equilibrium_Region_19  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  sand      licbound_169_H_corr             4428442.95           953511.71           903470.20           845154.55
1       Zone1   Equilibrium_Region_19  sand      Totals                          4428442.95           953511.71           903470.20           845154.55
1       Zone1   Equilibrium_Region_19  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_19  Totals    licbound_169_H_corr           100735937.52          1459623.46          1384226.78          1294880.09
1       Zone1   Equilibrium_Region_19  Totals    Totals                        100735937.52          1459623.46          1384226.78          1294880.09
1       Zone1   Equilibrium_Region_20  shale     licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  shale     licbound_169_H_corr            25801933.75           163935.84           153810.88           143882.96
1       Zone1   Equilibrium_Region_20  shale     Totals                         25801933.75           163935.84           153810.88           143882.96
1       Zone1   Equilibrium_Region_20  sand      licbound_001_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_001_H_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_169_F_corr                   0.00                0.00                0.00                0.00
1       Zone1   Equilibrium_Region_20  sand      licbound_169_H_corr             2273322.71           527076.32           496333.06           464296.61
1       Zone1   Equilibrium_Region_20  sand      Totals                          2273322.71           527076.32           496333.06           464296.61
1       Zone1   Equilibrium_Region_20  Totals    licbound_001_F_corr                   0.00                0.00                0.00                0.00
