0,1,2,3
226.36852425569555,463295.16030136717,5930606.156098151,159.8563995361328
226.81172380390208,463295.29339996947,5930606.37820127,160.21609497070312
227.2549783630668,463295.42639938963,5930606.600300574,160.57589721679688
227.6981462259792,463295.5593988098,5930606.822399878,160.9355926513672
228.1412707087525,463295.6925012268,5930607.044499182,161.29519653320312
228.58450066857597,463295.82550064696,5930607.2666976685,161.6549072265625
229.02769830623424,463295.95859924925,5930607.488796973,162.0146026611328
229.4708454113542,463296.0915986694,5930607.711003088,162.37420654296875
229.91404419434681,463296.2247010864,5930607.933102393,162.73390197753906
230.35718747417852,463296.3577005066,5930608.155300879,163.093505859375
230.80043482328932,463296.49079910887,5930608.377499365,163.4532012939453
231.2436026843587,463296.62379852904,5930608.599598669,163.81289672851562
231.6867271674902,463296.756900946,5930608.821697974,164.17250061035156
232.1299447441764,463296.8899003662,5930609.04389646,164.53219604492188
232.57323289551155,463297.0229989685,5930609.266003394,164.89199829101562
233.01640075666438,463297.15599838865,5930609.488102698,165.25169372558594
233.45965646053298,463297.2890016235,5930609.710202002,165.6114959716797
233.90286133033428,463297.4220010437,5930609.932202124,165.97129821777344
234.34611588858368,463297.55500046385,5930610.154301428,166.3311004638672
234.7893950876705,463297.687999884,5930610.37630155,166.6909942626953
235.23265692654775,463297.82090012205,5930610.598301672,167.0509033203125
235.67593612458333,463297.9538995422,5930610.820301794,167.41079711914062
236.11922264859234,463298.08679978026,5930611.042202734,167.7707977294922
236.56259591768767,463298.2197000183,5930611.264103674,168.1309051513672
237.00595297601305,463298.35260025633,5930611.485996985,168.49099731445312
237.44935098619723,463298.48550049437,5930611.707798743,168.8511962890625
237.89271927786012,463298.6183015503,5930611.9296005005,169.21139526367188
238.33617320743565,463298.7510987915,5930612.151402258,169.5717010498047
238.77964926461212,463298.8838998474,5930612.373097205,169.93209838867188
239.2230795604571,463299.0167009033,5930612.594700598,170.29249572753906
239.6666154119781,463299.1493989624,5930612.816403174,170.6529998779297
240.1101239094693,463299.28210083616,5930613.037899756,171.0135955810547
240.55371811107236,463299.41479889525,5930613.259396338,171.37429809570312
240.99737446561508,463299.5474015869,5930613.480900549,171.735107421875
241.44103841830614,463299.68000046385,5930613.702297949,172.0959930419922
241.88466910521055,463299.8125993408,5930613.923603796,172.45689392089844
242.32842775007245,463299.9450990356,5930614.144902014,172.8179931640625
242.77213694386424,463300.07759873045,5930614.36610105,173.17909240722656
243.21594098924567,463300.20999924315,5930614.587200903,173.5404052734375
243.65980714813992,463300.34239975584,5930614.808300757,173.90179443359375
244.10372331570014,463300.47480026854,5930615.029301428,174.2633056640625
244.54767205036748,463300.6071015991,5930615.2503021,174.62489318847656
244.99161659317662,463300.739399115,5930615.471096777,174.98660278320312
245.43568572653567,463300.8716012634,5930615.6918990845,175.34849548339844
245.87979147676552,463301.00379959715,5930615.9126022095,175.7104949951172
246.32393237428636,463301.1360017456,5930616.133198523,176.07260131835938
246.76812943662415,463301.26800171507,5930616.353703284,176.43490600585938
247.21242686940568,463301.4001008667,5930616.574200415,176.79730224609375
247.65665409840167,463301.53200165404,5930616.794499182,177.15980529785156
248.10107266098987,463301.6640016235,5930617.014797949,177.5225067138672
248.5454076564809,463301.79579941405,5930617.234898352,177.8852996826172
248.98991821624185,463301.92760101927,5930617.454998755,178.24830627441406
249.43452810542786,463302.0593988098,5930617.674999976,178.6114959716797
249.87914793408274,463302.1911012329,5930617.894902014,178.97479248046875
250.32372271831346,463302.32270065916,5930618.114598059,179.33819580078125
250.76855075829542,463302.45430008543,5930618.334301733,179.701904296875
251.21337159611568,463302.5858003296,5930618.553898596,180.06570434570312
251.65822751585944,463302.7172013916,5930618.773297095,180.42970275878906
252.10310832223365,463302.8485986389,5930618.992596411,180.79379272460938
252.5482270321252,463302.9799005188,5930619.211903357,181.158203125
252.9932851304865,463303.11109940184,5930619.43099668,181.522705078125
253.43841187445523,463303.2422982849,5930619.649899268,181.8874053955078
253.8837177852306,463303.3732988037,5930619.8688018555,182.2523956298828
254.329058761778,463303.5042993225,5930620.087597632,182.61749267578125
254.774481249081,463303.6352998413,5930620.306202673,182.98280334472656
255.2199421195295,463303.76609818114,5930620.524700903,183.34829711914062
255.66548217724738,463303.8969003357,5930620.743000769,183.71400451660156
256.11118145608316,463304.0275994934,5930620.961201453,184.0800018310547
256.5568908371041,463304.158199469,5930621.179302954,184.44610595703125
257.002786163529,463304.28879944456,5930621.397297644,184.8125
257.44869326335254,463304.4192010559,5930621.615101599,185.17909240722656
257.8947227490988,463304.5495988525,5930621.832798743,185.5458984375
258.3408660945052,463304.6799012817,5930622.050297522,185.91299438476562
258.78710683942796,463304.8101007141,5930622.267697119,186.28030395507812
259.2333728188955,463304.94020096434,5930622.484898352,186.64779663085938
259.6798119017552,463305.07019821776,5930622.702000403,187.01559448242188
260.12629913459546,463305.20010010374,5930622.91889646,187.38360595703125
260.57289174368543,463305.32999817503,5930623.135700964,187.75180053710938
261.01957955299224,463305.45970169676,5930623.352299475,188.12030029296875
261.46646998329345,463305.5894014038,5930623.568798804,188.48910522460938
261.91335688117067,463305.71889893187,5930623.785099768,188.85809326171875
262.36041357287843,463305.84840027464,5930624.001202368,189.22740173339844
262.8075114240205,463305.97769943846,5930624.217198157,189.59689331054688
263.25485777252817,463306.1069986023,5930624.43300321,189.966796875
263.70221156416426,463306.23609940184,5930624.6486022705,190.33689880371094
264.14965310555556,463306.36510101927,5930624.864102148,190.7071990966797
264.59727514308014,463306.494098822,5930625.079296851,191.07789611816406
265.04497300077185,463306.6228982605,5930625.2944,191.4488067626953
265.49283129574695,463306.7515985168,5930625.509396338,191.82000732421875
265.9408509872695,463306.88019959105,5930625.724102759,192.1916046142578
266.38890810828883,463307.00870148314,5930625.938603186,192.5634002685547
266.8371378880754,463307.1371003784,5930626.152996802,192.9355010986328
267.2855015062579,463307.26540009154,5930626.367199683,193.3079071044922
267.73397927244343,463307.39360062254,5930626.58119657,193.68060302734375
268.18256202019154,463307.5215989746,5930626.795002722,194.05360412597656
268.63137771719215,463307.64960114134,5930627.008602881,194.427001953125
269.080202886796,463307.77740112913,5930627.221997046,194.80059814453125
269.5292511651978,463307.9050981201,5930627.435200476,195.1746063232422
269.9783879568928,463308.0326005615,5930627.648197913,195.5489044189453
270.42762434796145,463308.1600991882,5930627.860897803,195.92349243164062
270.87710118911747,463308.28739945067,5930628.073498511,196.29849243164062
271.3267108578471,463308.414600531,5930628.2859008545,196.67379760742188
271.776436224181,463308.5416986145,5930628.498097205,197.0493927001953
272.2263131159573,463308.6685983337,5930628.710003638,197.42539978027344
272.6763038486615,463308.79539887083,5930628.921696448,197.80169677734375
273.12656821387674,463308.9221002258,5930629.133297705,198.17840576171875
273.57687865283253,463309.04859940184,5930629.344601416,198.55540466308594
274.02737826558405,463309.17509857786,5930629.555599951,198.93280029296875
274.47808046204676,463309.3013002075,5930629.766499304,199.3105926513672
274.92891221386736,463309.42750183714,5930629.977101111,199.68870544433594
275.3798216754872,463309.5535012878,5930630.187496924,200.0670928955078
275.83100382389614,463309.6794015564,5930630.39760282,200.4459991455078
276.28227727104576,463309.805099646,5930630.607502722,200.8251953125
276.7337736571297,463309.93069855345,5930630.817196631,201.20480346679688
277.18544722178285,463310.05609909666,5930631.026699805,201.5847930908203
277.6372985658767,463310.18140045775,5930631.235897803,201.96519470214844
278.0892407139361,463310.306598822,5930631.444798254,202.3459014892578
278.5414478102033,463310.431598822,5930631.653500342,202.7270965576172
278.9937624409325,463310.55640045775,5930631.861996436,203.1085968017578
279.44634002447094,463310.68109909666,5930632.070202612,203.4906005859375
279.89904035880545,463310.80569855345,5930632.278202795,203.87289428710938
280.35198437678497,463310.930099646,5930632.485897803,204.25570678710938
280.8049722668992,463311.05429855955,5930632.693302893,204.6387939453125
281.25827763377106,463311.178398291,5930632.90050199,205.02239990234375
281.7117739842853,463311.3022996582,5930633.107502722,205.40640258789062
282.1654725278304,463311.42610184324,5930633.314099097,205.7908935546875
282.61929730857435,463311.54970184935,5930633.520497107,206.1757049560547
283.0733730494538,463311.6731988586,5930633.726597571,206.56100463867188
283.5276426955194,463311.79650131834,5930633.93249967,206.9467010498047
283.9820562845905,463311.9196015991,5930634.138096594,207.33279418945312
284.4367519169901,463312.04259888304,5930634.343403601,207.7194061279297
284.89166919793433,463312.1654016174,5930634.548397803,208.10650634765625
285.3466917867406,463312.28799835814,5930634.75320127,208.493896484375
285.80207135437956,463312.4104997314,5930634.957699561,208.88189697265625
286.2575567678317,463312.53279892576,5930635.161801123,209.27029418945312
286.7132481387138,463312.65489975584,5930635.365696692,209.6591033935547
287.16924443709433,463312.7769014038,5930635.569401526,210.04840087890625
287.6254098821884,463312.89860169066,5930635.772702002,210.43820190429688
288.08175109357796,463313.0201989807,5930635.975697302,210.82839965820312
288.5383423993216,463313.1416017212,5930636.178402686,211.21910095214844
288.9952459735513,463313.2629014648,5930636.380902075,211.6103057861328
289.4523351963726,463313.3839990295,5930636.582997107,212.0019989013672
289.90964929481447,463313.50479904783,5930636.784802222,212.39419555664062
290.36719979777706,463313.625499884,5930636.986401343,212.78680419921875
290.82496872548575,463313.74610153807,5930637.187603735,213.17990112304688
291.28303562814085,463313.86640183104,5930637.388500952,213.57359313964844
291.7412733061343,463313.98649994505,5930637.589100623,213.9676971435547
292.1997881169035,463314.10649887694,5930637.789402747,214.3623046875
292.65846913935627,463314.22620026243,5930637.989300513,214.7574005126953
293.1175628389319,463314.3457986511,5930638.188999915,215.15310668945312
293.5767614649958,463314.4651986755,5930638.388302588,215.5491943359375
294.036316116398,463314.5844003357,5930638.587300085,215.94590759277344
294.49609814132884,463314.7033998169,5930638.786000037,216.3430938720703
294.9561487755311,463314.8222009338,5930638.984402441,216.7407989501953
295.4164877697483,463314.9407998718,5930639.182400488,217.13909912109375
295.87699122280446,463315.05920044554,5930639.380100989,217.5377960205078
296.33779806765233,463315.1773988403,5930639.577397131,217.93710327148438
296.7989459521322,463315.29539887083,5930639.774403357,218.33700561523438
297.2603332209701,463315.4132005371,5930639.971096777,218.73739624023438
297.7219958407066,463315.5308000244,5930640.167500281,219.1383056640625
298.18393993968897,463315.64820114744,5930640.363499426,219.539794921875
298.6461156769013,463315.76540009154,5930640.559101843,219.94180297851562
299.10860489298796,463315.88230148924,5930640.7543990845,220.3444061279297
299.5714608112797,463315.9990998901,5930640.949398779,220.7476043701172
300.0345136509959,463316.1156007446,5930641.144001746,221.15130615234375
300.49788990644316,463316.2319986023,5930641.338200354,221.55560302734375
300.9615064679723,463316.34809891356,5930641.532101416,221.9604034423828
301.4254243364874,463316.4640008606,5930641.72559812,222.3657989501953
301.8897013468807,463316.57970062864,5930641.918797278,222.7718048095703
302.3542837863962,463316.69519821776,5930642.111599707,223.17840576171875
302.8191868902564,463316.8103982605,5930642.30409696,223.58560180664062
303.2843016273358,463316.9254991211,5930642.496098303,223.99330139160156
303.7498347383006,463317.0402986206,5930642.6878021,224.40170288085938
304.21562196230207,463317.15489975584,5930642.87920072,224.8105926513672
304.68178593555774,463317.26929871214,5930643.07010343,225.22019958496094
305.1481813383375,463317.38340012205,5930643.260700964,225.6302947998047
305.61499632748354,463317.497299353,5930643.45090177,226.04110717773438
306.0821089195786,463317.6110002197,5930643.640698218,226.45249938964844
306.5495250567396,463317.7243997253,5930643.830097937,226.864501953125
307.0173214437492,463317.8377000488,5930644.01920011,227.277099609375
307.4897821407996,463317.9516984619,5930644.20959928,227.69419860839844
