365.5,460994.9,5933813.29,316.5
366.0,460994.9,5933813.29,317.0
366.5,460994.9,5933813.29,317.5
367.0,460994.9,5933813.29,318.0
367.5,460994.9,5933813.29,318.5
368.0,460994.9,5933813.29,319.0
368.5,460994.9,5933813.29,319.5
369.0,460994.9,5933813.29,320.0
369.5,460994.9,5933813.29,320.5
370.0,460994.9,5933813.29,321.0
370.5,460994.9,5933813.29,321.5
371.0,460994.9,5933813.29,322.0
371.5,460994.9,5933813.29,322.5
372.0,460994.9,5933813.29,323.0
372.5,460994.9,5933813.29,323.5
373.0,460994.9,5933813.29,324.0
373.5,460994.9,5933813.29,324.5
374.0,460994.9,5933813.29,325.0
374.5,460994.9,5933813.29,325.5
375.0,460994.9,5933813.29,326.0
375.5,460994.9,5933813.29,326.5
376.0,460994.9,5933813.29,327.0
376.5,460994.9,5933813.29,327.5
377.0,460994.9,5933813.29,328.0
377.5,460994.9,5933813.29,328.5
378.0,460994.9,5933813.29,329.0
378.5,460994.9,5933813.29,329.5
379.0,460994.9,5933813.29,330.0
379.5,460994.9,5933813.29,330.5
380.0,460994.9,5933813.29,331.0
380.5,460994.9,5933813.29,331.5
381.0,460994.9,5933813.29,332.0
381.5,460994.9,5933813.29,332.5
382.0,460994.9,5933813.29,333.0
382.5,460994.9,5933813.29,333.5
383.0,460994.9,5933813.29,334.0
383.5,460994.9,5933813.29,334.5
384.0,460994.9,5933813.29,335.0
384.5,460994.9,5933813.29,335.5
385.0,460994.9,5933813.29,336.0
385.5,460994.9,5933813.29,336.5
386.0,460994.9,5933813.29,337.0
386.5,460994.9,5933813.29,337.5
387.0,460994.9,5933813.29,338.0
387.5,460994.9,5933813.29,338.5
388.0,460994.9,5933813.29,339.0
388.5,460994.9,5933813.29,339.5
389.0,460994.9,5933813.29,340.0
389.5,460994.9,5933813.29,340.5
390.0,460994.9,5933813.29,341.0
390.5,460994.9,5933813.29,341.5
391.0,460994.9,5933813.29,342.0
391.5,460994.9,5933813.29,342.5
392.0,460994.9,5933813.29,343.0
392.5,460994.9,5933813.29,343.5
393.0,460994.9,5933813.29,344.0
393.5,460994.9,5933813.29,344.5
394.0,460994.9,5933813.29,345.0
394.5,460994.9,5933813.29,345.5
395.0,460994.9,5933813.29,346.0
395.5,460994.9,5933813.29,346.5
396.0,460994.9,5933813.29,347.0
396.5,460994.9,5933813.29,347.5
397.0,460994.9,5933813.29,348.0
397.5,460994.9,5933813.29,348.5
398.0,460994.9,5933813.29,349.0
398.5,460994.9,5933813.29,349.5
399.0,460994.9,5933813.29,350.0
399.5,460994.9,5933813.29,350.5
400.0,460994.9,5933813.29,351.0
400.5,460994.9,5933813.29,351.5
401.0,460994.9,5933813.29,352.0
401.5,460994.9,5933813.29,352.5
402.0,460994.9,5933813.29,353.0
402.5,460994.9,5933813.29,353.5
403.0,460994.9,5933813.29,354.0
403.5,460994.9,5933813.29,354.5
404.0,460994.9,5933813.29,355.0
404.5,460994.9,5933813.29,355.5
405.0,460994.9,5933813.29,356.0
405.5,460994.9,5933813.29,356.5
406.0,460994.9,5933813.29,357.0
406.5,460994.9,5933813.29,357.5
407.0,460994.9,5933813.29,358.0
407.5,460994.9,5933813.29,358.5
408.0,460994.9,5933813.29,359.0
408.5,460994.9,5933813.29,359.5
409.0,460994.9,5933813.29,360.0
409.5,460994.9,5933813.29,360.5
410.0,460994.9,5933813.29,361.0
410.5,460994.9,5933813.29,361.5
411.0,460994.9,5933813.29,362.0
411.5,460994.9,5933813.29,362.5
412.0,460994.9,5933813.29,363.0
412.5,460994.9,5933813.29,363.5
413.0,460994.9,5933813.29,364.0
413.5,460994.9,5933813.29,364.5
414.0,460994.9,5933813.29,365.0
414.5,460994.9,5933813.29,365.5
415.0,460994.9,5933813.29,366.0
415.5,460994.9,5933813.29,366.5
416.0,460994.9,5933813.29,367.0
416.5,460994.9,5933813.29,367.5
417.0,460994.9,5933813.29,368.0
417.5,460994.9,5933813.29,368.5
418.0,460994.9,5933813.29,369.0
418.5,460994.9,5933813.29,369.5
419.0,460994.9,5933813.29,370.0
419.5,460994.9,5933813.29,370.5
420.0,460994.9,5933813.29,371.0
420.5,460994.9,5933813.29,371.5
421.0,460994.9,5933813.29,372.0
421.5,460994.9,5933813.29,372.5
422.0,460994.9,5933813.29,373.0
422.5,460994.9,5933813.29,373.5
423.0,460994.9,5933813.29,374.0
423.5,460994.9,5933813.29,374.5
424.0,460994.9,5933813.29,375.0
424.5,460994.9,5933813.29,375.5
425.0,460994.9,5933813.29,376.0
425.5,460994.9,5933813.29,376.5
426.0,460994.9,5933813.29,377.0
426.5,460994.9,5933813.29,377.5
427.0,460994.9,5933813.29,378.0
427.5,460994.9,5933813.29,378.5
428.0,460994.9,5933813.29,379.0
428.5,460994.9,5933813.29,379.5
429.0,460994.9,5933813.29,380.0
429.5,460994.9,5933813.29,380.5
430.0,460994.9,5933813.29,381.0
430.5,460994.9,5933813.29,381.5
431.0,460994.9,5933813.29,382.0
431.5,460994.9,5933813.29,382.5
432.0,460994.9,5933813.29,383.0
432.5,460994.9,5933813.29,383.5
433.0,460994.9,5933813.29,384.0
433.5,460994.9,5933813.29,384.5
434.0,460994.9,5933813.29,385.0
434.5,460994.9,5933813.29,385.5
435.0,460994.9,5933813.29,386.0
435.5,460994.9,5933813.29,386.5
436.0,460994.9,5933813.29,387.0
436.5,460994.9,5933813.29,387.5
437.0,460994.9,5933813.29,388.0
437.5,460994.9,5933813.29,388.5
438.0,460994.9,5933813.29,389.0
438.5,460994.9,5933813.29,389.5
439.0,460994.9,5933813.29,390.0
439.5,460994.9,5933813.29,390.5
440.0,460994.9,5933813.29,391.0
440.5,460994.9,5933813.29,391.5
441.0,460994.9,5933813.29,392.0
441.5,460994.9,5933813.29,392.5
442.0,460994.9,5933813.29,393.0
442.5,460994.9,5933813.29,393.5
443.0,460994.9,5933813.29,394.0
443.5,460994.9,5933813.29,394.5
444.0,460994.9,5933813.29,395.0
444.5,460994.9,5933813.29,395.5
445.0,460994.9,5933813.29,396.0
445.5,460994.9,5933813.29,396.5
446.0,460994.9,5933813.29,397.0
446.5,460994.9,5933813.29,397.5
447.0,460994.9,5933813.29,398.0
447.5,460994.9,5933813.29,398.5
448.0,460994.9,5933813.29,399.0
448.5,460994.9,5933813.29,399.5
449.0,460994.9,5933813.29,400.0
449.5,460994.9,5933813.29,400.5
450.0,460994.9,5933813.29,401.0
450.5,460994.9,5933813.29,401.5
451.0,460994.9,5933813.29,402.0
451.5,460994.9,5933813.29,402.5
452.0,460994.9,5933813.29,403.0
452.5,460994.9,5933813.29,403.5
453.0,460994.9,5933813.29,404.0
453.5,460994.9,5933813.29,404.5
454.0,460994.9,5933813.29,405.0
454.5,460994.9,5933813.29,405.5
455.0,460994.9,5933813.29,406.0
455.5,460994.9,5933813.29,406.5
456.0,460994.9,5933813.29,407.0
456.5,460994.9,5933813.29,407.5
457.0,460994.9,5933813.29,408.0
457.5,460994.9,5933813.29,408.5
458.0,460994.9,5933813.29,409.0
458.5,460994.9,5933813.29,409.5
459.0,460994.9,5933813.29,410.0
459.5,460994.9,5933813.29,410.5
460.0,460994.9,5933813.29,411.0
460.5,460994.9,5933813.29,411.5
461.0,460994.9,5933813.29,412.0
461.5,460994.9,5933813.29,412.5
462.0,460994.9,5933813.29,413.0
462.5,460994.9,5933813.29,413.5
463.0,460994.9,5933813.29,414.0
463.5,460994.9,5933813.29,414.5
464.0,460994.9,5933813.29,415.0
464.5,460994.9,5933813.29,415.5
465.0,460994.9,5933813.29,416.0
465.5,460994.9,5933813.29,416.5
466.0,460994.9,5933813.29,417.0
466.5,460994.9,5933813.29,417.5
467.0,460994.9,5933813.29,418.0
467.5,460994.9,5933813.29,418.5
468.0,460994.9,5933813.29,419.0
468.5,460994.9,5933813.29,419.5
469.0,460994.9,5933813.29,420.0
469.5,460994.9,5933813.29,420.5
470.0,460994.9,5933813.29,421.0
470.5,460994.9,5933813.29,421.5
471.0,460994.9,5933813.29,422.0
471.5,460994.9,5933813.29,422.5
472.0,460994.9,5933813.29,423.0
472.5,460994.9,5933813.29,423.5
473.0,460994.9,5933813.29,424.0
473.5,460994.9,5933813.29,424.5
474.0,460994.9,5933813.29,425.0
474.5,460994.9,5933813.29,425.5
475.0,460994.9,5933813.29,426.0
475.5,460994.9,5933813.29,426.5
476.0,460994.9,5933813.29,427.0
476.5,460994.9,5933813.29,427.5
477.0,460994.9,5933813.29,428.0
477.5,460994.9,5933813.29,428.5
478.0,460994.9,5933813.29,429.0
478.5,460994.9,5933813.29,429.5
479.0,460994.9,5933813.29,430.0
479.5,460994.9,5933813.29,430.5
480.0,460994.9,5933813.29,431.0
480.5,460994.9,5933813.29,431.5
481.0,460994.9,5933813.29,432.0
481.5,460994.9,5933813.29,432.5
482.0,460994.9,5933813.29,433.0
482.5,460994.9,5933813.29,433.5
483.0,460994.9,5933813.29,434.0
483.5,460994.9,5933813.29,434.5
484.0,460994.9,5933813.29,435.0
484.5,460994.9,5933813.29,435.5
485.0,460994.9,5933813.29,436.0
485.5,460994.9,5933813.29,436.5
486.0,460994.9,5933813.29,437.0
486.5,460994.9,5933813.29,437.5
487.0,460994.9,5933813.29,438.0
487.5,460994.9,5933813.29,438.5
488.0,460994.9,5933813.29,439.0
488.5,460994.9,5933813.29,439.5
489.0,460994.9,5933813.29,440.0
489.5,460994.9,5933813.29,440.5
490.0,460994.9,5933813.29,441.0
490.5,460994.9,5933813.29,441.5
491.0,460994.9,5933813.29,442.0
491.5,460994.9,5933813.29,442.5
492.0,460994.9,5933813.29,443.0
492.5,460994.9,5933813.29,443.5
493.0,460994.9,5933813.29,444.0
493.5,460994.9,5933813.29,444.5
494.0,460994.9,5933813.29,445.0
494.5,460994.9,5933813.29,445.5
495.0,460994.9,5933813.29,446.0
495.5,460994.9,5933813.29,446.5
496.0,460994.9,5933813.29,447.0
496.5,460994.9,5933813.29,447.5
497.0,460994.9,5933813.29,448.0
497.5,460994.9,5933813.29,448.5
498.0,460994.9,5933813.29,449.0
498.5,460994.9,5933813.29,449.5
499.0,460994.9,5933813.29,450.0
499.5,460994.9,5933813.29,450.5
500.0,460994.9,5933813.29,451.0
500.5,460994.9,5933813.29,451.5
501.0,460994.9,5933813.29,452.0
501.5,460994.9,5933813.29,452.5
502.0,460994.9,5933813.29,453.0
502.5,460994.9,5933813.29,453.5
503.0,460994.9,5933813.29,454.0
503.5,460994.9,5933813.29,454.5
504.0,460994.9,5933813.29,455.0
504.5,460994.9,5933813.29,455.5
505.0,460994.9,5933813.29,456.0
505.5,460994.9,5933813.29,456.5
506.0,460994.9,5933813.29,457.0
506.5,460994.9,5933813.29,457.5
507.0,460994.9,5933813.29,458.0
507.5,460994.9,5933813.29,458.5
508.0,460994.9,5933813.29,459.0
508.5,460994.9,5933813.29,459.5
509.0,460994.9,5933813.29,460.0
509.5,460994.9,5933813.29,460.5
510.0,460994.9,5933813.29,461.0
510.5,460994.9,5933813.29,461.5
511.0,460994.9,5933813.29,462.0
511.5,460994.9,5933813.29,462.5
512.0,460994.9,5933813.29,463.0
512.5,460994.9,5933813.29,463.5
513.0,460994.9,5933813.29,464.0
513.5,460994.9,5933813.29,464.5
514.0,460994.9,5933813.29,465.0
514.5,460994.9,5933813.29,465.5
515.0,460994.9,5933813.29,466.0
515.5,460994.9,5933813.29,466.5
516.0,460994.9,5933813.29,467.0
516.5,460994.9,5933813.29,467.5
517.0,460994.9,5933813.29,468.0
517.5,460994.9,5933813.29,468.5
518.0,460994.9,5933813.29,469.0
518.5,460994.9,5933813.29,469.5
519.0,460994.9,5933813.29,470.0
519.5,460994.9,5933813.29,470.5
520.0,460994.9,5933813.29,471.0
520.5,460994.9,5933813.29,471.5
521.0,460994.9,5933813.29,472.0
521.5,460994.9,5933813.29,472.5
522.0,460994.9,5933813.29,473.0
522.5,460994.9,5933813.29,473.5
523.0,460994.9,5933813.29,474.0
523.5,460994.9,5933813.29,474.5
524.0,460994.9,5933813.29,475.0
524.5,460994.9,5933813.29,475.5
525.0,460994.9,5933813.29,476.0
525.5,460994.9,5933813.29,476.5
526.0,460994.9,5933813.29,477.0
526.5,460994.9,5933813.29,477.5
527.0,460994.9,5933813.29,478.0
527.5,460994.9,5933813.29,478.5
528.0,460994.9,5933813.29,479.0
528.5,460994.9,5933813.29,479.5
529.0,460994.9,5933813.29,480.0
529.5,460994.9,5933813.29,480.5
530.0,460994.9,5933813.29,481.0
530.5,460994.9,5933813.29,481.5
531.0,460994.9,5933813.29,482.0
531.5,460994.9,5933813.29,482.5
532.0,460994.9,5933813.29,483.0
532.5,460994.9,5933813.29,483.5
533.0,460994.9,5933813.29,484.0
533.5,460994.9,5933813.29,484.5
534.0,460994.9,5933813.29,485.0
534.5,460994.9,5933813.29,485.5
535.0,460994.9,5933813.29,486.0
535.5,460994.9,5933813.29,486.5
536.0,460994.9,5933813.29,487.0
536.5,460994.9,5933813.29,487.5
537.0,460994.9,5933813.29,488.0
537.5,460994.9,5933813.29,488.5
538.0,460994.9,5933813.29,489.0
538.5,460994.9,5933813.29,489.5
539.0,460994.9,5933813.29,490.0
539.5,460994.9,5933813.29,490.5
540.0,460994.9,5933813.29,491.0
540.5,460994.9,5933813.29,491.5
541.0,460994.9,5933813.29,492.0
541.5,460994.9,5933813.29,492.5
542.0,460994.9,5933813.29,493.0
542.5,460994.9,5933813.29,493.5
543.0,460994.9,5933813.29,494.0
543.5,460994.9,5933813.29,494.5
544.0,460994.9,5933813.29,495.0
544.5,460994.9,5933813.29,495.5
545.0,460994.9,5933813.29,496.0
545.5,460994.9,5933813.29,496.5
546.0,460994.9,5933813.29,497.0
546.5,460994.9,5933813.29,497.5
547.0,460994.9,5933813.29,498.0
547.5,460994.9,5933813.29,498.5
548.0,460994.9,5933813.29,499.0
548.5,460994.9,5933813.29,499.5
549.0,460994.9,5933813.29,500.0
549.5,460994.9,5933813.29,500.5
550.0,460994.9,5933813.29,501.0
550.5,460994.9,5933813.29,501.5
551.0,460994.9,5933813.29,502.0
551.5,460994.9,5933813.29,502.5
552.0,460994.9,5933813.29,503.0
552.5,460994.9,5933813.29,503.5
553.0,460994.9,5933813.29,504.0
553.5,460994.9,5933813.29,504.5
554.0,460994.9,5933813.29,505.0
554.5,460994.9,5933813.29,505.5
555.0,460994.9,5933813.29,506.0
555.5,460994.9,5933813.29,506.5
556.0,460994.9,5933813.29,507.0
556.5,460994.9,5933813.29,507.5
557.0,460994.9,5933813.29,508.0
557.5,460994.9,5933813.29,508.5
558.0,460994.9,5933813.29,509.0
558.5,460994.9,5933813.29,509.5
559.0,460994.9,5933813.29,510.0
559.5,460994.9,5933813.29,510.5
560.0,460994.9,5933813.29,511.0
560.5,460994.9,5933813.29,511.5
561.0,460994.9,5933813.29,512.0
561.5,460994.9,5933813.29,512.5
562.0,460994.9,5933813.29,513.0
562.5,460994.9,5933813.29,513.5
563.0,460994.9,5933813.29,514.0
563.5,460994.9,5933813.29,514.5
564.0,460994.9,5933813.29,515.0
564.5,460994.9,5933813.29,515.5
565.0,460994.9,5933813.29,516.0
565.5,460994.9,5933813.29,516.5
566.0,460994.9,5933813.29,517.0
566.5,460994.9,5933813.29,517.5
567.0,460994.9,5933813.29,518.0
567.5,460994.9,5933813.29,518.5
568.0,460994.9,5933813.29,519.0
568.5,460994.9,5933813.29,519.5
569.0,460994.9,5933813.29,520.0
569.5,460994.9,5933813.29,520.5
570.0,460994.9,5933813.29,521.0
570.5,460994.9,5933813.29,521.5
571.0,460994.9,5933813.29,522.0
571.5,460994.9,5933813.29,522.5
572.0,460994.9,5933813.29,523.0
572.5,460994.9,5933813.29,523.5
573.0,460994.9,5933813.29,524.0
573.5,460994.9,5933813.29,524.5
574.0,460994.9,5933813.29,525.0
574.5,460994.9,5933813.29,525.5
575.0,460994.9,5933813.29,526.0
575.5,460994.9,5933813.29,526.5
576.0,460994.9,5933813.29,527.0
576.5,460994.9,5933813.29,527.5
577.0,460994.9,5933813.29,528.0
577.5,460994.9,5933813.29,528.5
578.0,460994.9,5933813.29,529.0
578.5,460994.9,5933813.29,529.5
579.0,460994.9,5933813.29,530.0
579.5,460994.9,5933813.29,530.5
580.0,460994.9,5933813.29,531.0
580.5,460994.9,5933813.29,531.5
581.0,460994.9,5933813.29,532.0
581.5,460994.9,5933813.29,532.5
582.0,460994.9,5933813.29,533.0
582.5,460994.9,5933813.29,533.5
583.0,460994.9,5933813.29,534.0
583.5,460994.9,5933813.29,534.5
584.0,460994.9,5933813.29,535.0
584.5,460994.9,5933813.29,535.5
585.0,460994.9,5933813.29,536.0
585.5,460994.9,5933813.29,536.5
586.0,460994.9,5933813.29,537.0
586.5,460994.9,5933813.29,537.5
587.0,460994.9,5933813.29,538.0
587.5,460994.9,5933813.29,538.5
588.0,460994.9,5933813.29,539.0
588.5,460994.9,5933813.29,539.5
589.0,460994.9,5933813.29,540.0
589.5,460994.9,5933813.29,540.5
590.0,460994.9,5933813.29,541.0
590.5,460994.9,5933813.29,541.5
591.0,460994.9,5933813.29,542.0
591.5,460994.9,5933813.29,542.5
592.0,460994.9,5933813.29,543.0
592.5,460994.9,5933813.29,543.5
593.0,460994.9,5933813.29,544.0
593.5,460994.9,5933813.29,544.5
594.0,460994.9,5933813.29,545.0
594.5,460994.9,5933813.29,545.5
595.0,460994.9,5933813.29,546.0
595.5,460994.9,5933813.29,546.5
596.0,460994.9,5933813.29,547.0
596.5,460994.9,5933813.29,547.5
597.0,460994.9,5933813.29,548.0
597.5,460994.9,5933813.29,548.5
598.0,460994.9,5933813.29,549.0
598.5,460994.9,5933813.29,549.5
599.0,460994.9,5933813.29,550.0
599.5,460994.9,5933813.29,550.5
600.0,460994.9,5933813.29,551.0
600.5,460994.9,5933813.29,551.5
601.0,460994.9,5933813.29,552.0
601.5,460994.9,5933813.29,552.5
602.0,460994.9,5933813.29,553.0
602.5,460994.9,5933813.29,553.5
603.0,460994.9,5933813.29,554.0
603.5,460994.9,5933813.29,554.5
604.0,460994.9,5933813.29,555.0
604.5,460994.9,5933813.29,555.5
605.0,460994.9,5933813.29,556.0
605.5,460994.9,5933813.29,556.5
606.0,460994.9,5933813.29,557.0
606.5,460994.9,5933813.29,557.5
607.0,460994.9,5933813.29,558.0
607.5,460994.9,5933813.29,558.5
608.0,460994.9,5933813.29,559.0
608.5,460994.9,5933813.29,559.5
609.0,460994.9,5933813.29,560.0
609.5,460994.9,5933813.29,560.5
610.0,460994.9,5933813.29,561.0
610.5,460994.9,5933813.29,561.5
611.0,460994.9,5933813.29,562.0
611.5,460994.9,5933813.29,562.5
612.0,460994.9,5933813.29,563.0
612.5,460994.9,5933813.29,563.5
613.0,460994.9,5933813.29,564.0
613.5,460994.9,5933813.29,564.5
614.0,460994.9,5933813.29,565.0
614.5,460994.9,5933813.29,565.5
615.0,460994.9,5933813.29,566.0
615.5,460994.9,5933813.29,566.5
616.0,460994.9,5933813.29,567.0
616.5,460994.9,5933813.29,567.5
617.0,460994.9,5933813.29,568.0
617.5,460994.9,5933813.29,568.5
618.0,460994.9,5933813.29,569.0
618.5,460994.9,5933813.29,569.5
619.0,460994.9,5933813.29,570.0
619.5,460994.9,5933813.29,570.5
620.0,460994.9,5933813.29,571.0
620.5,460994.9,5933813.29,571.5
621.0,460994.9,5933813.29,572.0
621.5,460994.9,5933813.29,572.5
622.0,460994.9,5933813.29,573.0
622.5,460994.9,5933813.29,573.5
623.0,460994.9,5933813.29,574.0
623.5,460994.9,5933813.29,574.5
624.0,460994.9,5933813.29,575.0
624.5,460994.9,5933813.29,575.5
625.0,460994.9,5933813.29,576.0
625.5,460994.9,5933813.29,576.5
626.0,460994.9,5933813.29,577.0
626.5,460994.9,5933813.29,577.5
627.0,460994.9,5933813.29,578.0
627.5,460994.9,5933813.29,578.5
628.0,460994.9,5933813.29,579.0
628.5,460994.9,5933813.29,579.5
629.0,460994.9,5933813.29,580.0
629.5,460994.9,5933813.29,580.5
630.0,460994.9,5933813.29,581.0
630.5,460994.9,5933813.29,581.5
631.0,460994.9,5933813.29,582.0
631.5,460994.9,5933813.29,582.5
632.0,460994.9,5933813.29,583.0
632.5,460994.9,5933813.29,583.5
633.0,460994.9,5933813.29,584.0
633.5,460994.9,5933813.29,584.5
634.0,460994.9,5933813.29,585.0
634.5,460994.9,5933813.29,585.5
635.0,460994.9,5933813.29,586.0
635.5,460994.9,5933813.29,586.5
636.0,460994.9,5933813.29,587.0
636.5,460994.9,5933813.29,587.5
637.0,460994.9,5933813.29,588.0
637.5,460994.9,5933813.29,588.5
638.0,460994.9,5933813.29,589.0
638.5,460994.9,5933813.29,589.5
639.0,460994.9,5933813.29,590.0
639.5,460994.9,5933813.29,590.5
640.0,460994.9,5933813.29,591.0
640.5,460994.9,5933813.29,591.5
641.0,460994.9,5933813.29,592.0
641.5,460994.9,5933813.29,592.5
642.0,460994.9,5933813.29,593.0
642.5,460994.9,5933813.29,593.5
643.0,460994.9,5933813.29,594.0
643.5,460994.9,5933813.29,594.5
644.0,460994.9,5933813.29,595.0
644.5,460994.9,5933813.29,595.5
645.0,460994.9,5933813.29,596.0
645.5,460994.9,5933813.29,596.5
646.0,460994.9,5933813.29,597.0
646.5,460994.9,5933813.29,597.5
647.0,460994.9,5933813.29,598.0
647.5,460994.9,5933813.29,598.5
648.0,460994.9,5933813.29,599.0
648.5,460994.9,5933813.29,599.5
649.0,460994.9,5933813.29,600.0
649.5,460994.9,5933813.29,600.5
650.0,460994.9,5933813.29,601.0
650.5,460994.9,5933813.29,601.5
651.0,460994.9,5933813.29,602.0
651.5,460994.9,5933813.29,602.5
652.0,460994.9,5933813.29,603.0
652.5,460994.9,5933813.29,603.5
653.0,460994.9,5933813.29,604.0
653.5,460994.9,5933813.29,604.5
654.0,460994.9,5933813.29,605.0
654.5,460994.9,5933813.29,605.5
655.0,460994.9,5933813.29,606.0
655.5,460994.9,5933813.29,606.5
656.0,460994.9,5933813.29,607.0
656.5,460994.9,5933813.29,607.5
657.0,460994.9,5933813.29,608.0
657.5,460994.9,5933813.29,608.5
658.0,460994.9,5933813.29,609.0
658.5,460994.9,5933813.29,609.5
659.0,460994.9,5933813.29,610.0
659.5,460994.9,5933813.29,610.5
660.0,460994.9,5933813.29,611.0
660.5,460994.9,5933813.29,611.5
661.0,460994.9,5933813.29,612.0
661.5,460994.9,5933813.29,612.5
662.0,460994.9,5933813.29,613.0
662.5,460994.9,5933813.29,613.5
663.0,460994.9,5933813.29,614.0
663.5,460994.9,5933813.29,614.5
664.0,460994.9,5933813.29,615.0
664.5,460994.9,5933813.29,615.5
665.0,460994.9,5933813.29,616.0
665.5,460994.9,5933813.29,616.5
666.0,460994.9,5933813.29,617.0
666.5,460994.9,5933813.29,617.5
667.0,460994.9,5933813.29,618.0
667.5,460994.9,5933813.29,618.5
668.0,460994.9,5933813.29,619.0
668.5,460994.9,5933813.29,619.5
669.0,460994.9,5933813.29,620.0
669.5,460994.9,5933813.29,620.5
670.0,460994.9,5933813.29,621.0
670.5,460994.9,5933813.29,621.5
671.0,460994.9,5933813.29,622.0
671.5,460994.9,5933813.29,622.5
672.0,460994.9,5933813.29,623.0
672.5,460994.9,5933813.29,623.5
673.0,460994.9,5933813.29,624.0
673.5,460994.9,5933813.29,624.5
674.0,460994.9,5933813.29,625.0
674.5,460994.9,5933813.29,625.5
675.0,460994.9,5933813.29,626.0
675.5,460994.9,5933813.29,626.5
676.0,460994.9,5933813.29,627.0
676.5,460994.9,5933813.29,627.5
677.0,460994.9,5933813.29,628.0
677.5,460994.9,5933813.29,628.5
678.0,460994.9,5933813.29,629.0
678.5,460994.9,5933813.29,629.5
679.0,460994.9,5933813.29,630.0
679.5,460994.9,5933813.29,630.5
680.0,460994.9,5933813.29,631.0
680.5,460994.9,5933813.29,631.5
681.0,460994.9,5933813.29,632.0
681.5,460994.9,5933813.29,632.5
682.0,460994.9,5933813.29,633.0
682.5,460994.9,5933813.29,633.5
683.0,460994.9,5933813.29,634.0
683.5,460994.9,5933813.29,634.5
684.0,460994.9,5933813.29,635.0
684.5,460994.9,5933813.29,635.5
685.0,460994.9,5933813.29,636.0
685.5,460994.9,5933813.29,636.5
686.0,460994.9,5933813.29,637.0
686.5,460994.9,5933813.29,637.5
687.0,460994.9,5933813.29,638.0
687.5,460994.9,5933813.29,638.5
688.0,460994.9,5933813.29,639.0
688.5,460994.9,5933813.29,639.5
689.0,460994.9,5933813.29,640.0
689.5,460994.9,5933813.29,640.5
690.0,460994.9,5933813.29,641.0
690.5,460994.9,5933813.29,641.5
691.0,460994.9,5933813.29,642.0
691.5,460994.9,5933813.29,642.5
692.0,460994.9,5933813.29,643.0
692.5,460994.9,5933813.29,643.5
693.0,460994.9,5933813.29,644.0
693.5,460994.9,5933813.29,644.5
694.0,460994.9,5933813.29,645.0
694.5,460994.9,5933813.29,645.5
695.0,460994.9,5933813.29,646.0
695.5,460994.9,5933813.29,646.5
696.0,460994.9,5933813.29,647.0
696.5,460994.9,5933813.29,647.5
697.0,460994.9,5933813.29,648.0
697.5,460994.9,5933813.29,648.5
698.0,460994.9,5933813.29,649.0
698.5,460994.9,5933813.29,649.5
699.0,460994.9,5933813.29,650.0
699.5,460994.9,5933813.29,650.5
700.0,460994.9,5933813.29,651.0
700.5,460994.9,5933813.29,651.5
701.0,460994.9,5933813.29,652.0
701.5,460994.9,5933813.29,652.5
702.0,460994.9,5933813.29,653.0
702.5,460994.9,5933813.29,653.5
703.0,460994.9,5933813.29,654.0
703.5,460994.9,5933813.29,654.5
704.0,460994.9,5933813.29,655.0
704.5,460994.9,5933813.29,655.5
705.0,460994.9,5933813.29,656.0
705.5,460994.9,5933813.29,656.5
706.0,460994.9,5933813.29,657.0
706.5,460994.9,5933813.29,657.5
707.0,460994.9,5933813.29,658.0
707.5,460994.9,5933813.29,658.5
708.0,460994.9,5933813.29,659.0
708.5,460994.9,5933813.29,659.5
709.0,460994.9,5933813.29,660.0
709.5,460994.9,5933813.29,660.5
710.0,460994.9,5933813.29,661.0
